
###################################### NUM_ENABLED_CORES = 1 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 6 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64193		|	70292
------------------------------------------------------------
Q0_C0:		65024		|	70292
Q1_C0:		64455		|	70079
Q2_C0:		64562		|	70150
Q3_C0:		64805		|	70221
Q4_C0:		64193		|	69937
Q5_C0:		64315		|	70008
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 7 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		63468		|	71755
------------------------------------------------------------
Q0_C0:		64211		|	71755
Q1_C0:		63882		|	68988
Q2_C0:		64084		|	69154
Q3_C0:		63748		|	68774
Q4_C0:		63751		|	68917
Q5_C0:		63468		|	68632
Q0_C1:		63559		|	70038
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 8 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64185		|	72119
------------------------------------------------------------
Q0_C0:		65000		|	72119
Q1_C0:		64459		|	71814
Q2_C0:		64570		|	69705
Q3_C0:		64813		|	69919
Q4_C0:		64197		|	69401
Q5_C0:		64319		|	69634
Q0_C1:		64185		|	70814
Q1_C1:		64534		|	72048
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 9 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64185		|	72312
------------------------------------------------------------
Q0_C0:		65004		|	72122
Q1_C0:		64459		|	71562
Q2_C0:		64570		|	71814
Q3_C0:		64813		|	69976
Q4_C0:		64197		|	69834
Q5_C0:		64319		|	69691
Q0_C1:		64185		|	70891
Q1_C1:		64534		|	72193
Q2_C1:		64871		|	72312
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 10 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64185		|	72460
------------------------------------------------------------
Q0_C0:		65008		|	72317
Q1_C0:		64463		|	71874
Q2_C0:		64574		|	71998
Q3_C0:		64817		|	72246
Q4_C0:		64197		|	69833
Q5_C0:		64319		|	69904
Q0_C1:		64185		|	71002
Q1_C1:		64538		|	72460
Q2_C1:		64875		|	72388
Q3_C1:		64398		|	71803
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 11 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64185		|	72419
------------------------------------------------------------
Q0_C0:		64970		|	72347
Q1_C0:		64467		|	71926
Q2_C0:		64578		|	72276
Q3_C0:		64821		|	72134
Q4_C0:		64197		|	71784
Q5_C0:		64324		|	69638
Q0_C1:		64185		|	70976
Q1_C1:		64542		|	72212
Q2_C1:		64879		|	72419
Q3_C1:		64402		|	71855
Q4_C1:		64308		|	72063
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 12 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64081		|	72949
------------------------------------------------------------
Q0_C0:		64956		|	72878
Q1_C0:		64471		|	72213
Q2_C0:		64582		|	72284
Q3_C0:		64825		|	72619
Q4_C0:		64201		|	71999
Q5_C0:		64328		|	72426
Q0_C1:		64189		|	71156
Q1_C1:		64546		|	72497
Q2_C1:		64842		|	72949
Q3_C1:		64406		|	72070
Q4_C1:		64312		|	72355
Q5_C1:		64081		|	71928
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 13 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	75470
------------------------------------------------------------
Q0_C0:		64926		|	75470
Q1_C0:		64475		|	72018
Q2_C0:		64586		|	71875
Q3_C0:		64807		|	72445
Q4_C0:		64205		|	71946
Q5_C0:		64332		|	72373
Q0_C1:		64193		|	74700
Q1_C1:		64550		|	72987
Q2_C1:		64810		|	73058
Q3_C1:		64410		|	71571
Q4_C1:		64316		|	72302
Q5_C1:		64085		|	71226
Q0_C2:		64077		|	74278
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 14 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	75811
------------------------------------------------------------
Q0_C0:		64930		|	75276
Q1_C0:		64475		|	74713
Q2_C0:		64586		|	71945
Q3_C0:		64807		|	72372
Q4_C0:		64205		|	71569
Q5_C0:		64332		|	72301
Q0_C1:		64193		|	74572
Q1_C1:		64550		|	75066
Q2_C1:		64810		|	72927
Q3_C1:		64410		|	71803
Q4_C1:		64316		|	72159
Q5_C1:		64085		|	70951
Q0_C2:		64077		|	74381
Q1_C2:		64824		|	75811
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 15 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	76150
------------------------------------------------------------
Q0_C0:		64934		|	75438
Q1_C0:		64475		|	74457
Q2_C0:		64586		|	74824
Q3_C0:		64811		|	72969
Q4_C0:		64205		|	71905
Q5_C0:		64332		|	72261
Q0_C1:		64193		|	75058
Q1_C1:		64550		|	75137
Q2_C1:		64814		|	76150
Q3_C1:		64410		|	71834
Q4_C1:		64316		|	72491
Q5_C1:		64085		|	71529
Q0_C2:		64077		|	74222
Q1_C2:		64828		|	75802
Q2_C2:		64666		|	75201
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 16 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	76202
------------------------------------------------------------
Q0_C0:		64938		|	75544
Q1_C0:		64475		|	74562
Q2_C0:		64586		|	74704
Q3_C0:		64811		|	75169
Q4_C0:		64205		|	71971
Q5_C0:		64332		|	72113
Q0_C1:		64193		|	74775
Q1_C1:		64550		|	75455
Q2_C1:		64814		|	76202
Q3_C1:		64410		|	74491
Q4_C1:		64316		|	72327
Q5_C1:		64085		|	71413
Q0_C2:		64077		|	74199
Q1_C2:		64832		|	75897
Q2_C2:		64666		|	75384
Q3_C2:		64818		|	76131
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 17 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	76348
------------------------------------------------------------
Q0_C0:		64942		|	75637
Q1_C0:		64475		|	74762
Q2_C0:		64586		|	75066
Q3_C0:		64815		|	75397
Q4_C0:		64205		|	74335
Q5_C0:		64332		|	72188
Q0_C1:		64193		|	74904
Q1_C1:		64550		|	75503
Q2_C1:		64818		|	76348
Q3_C1:		64410		|	74549
Q4_C1:		64316		|	75326
Q5_C1:		64085		|	71345
Q0_C2:		64077		|	74406
Q1_C2:		64836		|	76206
Q2_C2:		64670		|	75255
Q3_C2:		64822		|	76277
Q4_C2:		64658		|	76135
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 18 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	76577
------------------------------------------------------------
Q0_C0:		64910		|	76257
Q1_C0:		64479		|	75194
Q2_C0:		64590		|	75265
Q3_C0:		64819		|	75518
Q4_C0:		64205		|	74622
Q5_C0:		64338		|	76186
Q0_C1:		64193		|	75589
Q1_C1:		64554		|	75660
Q2_C1:		64822		|	76435
Q3_C1:		64414		|	74987
Q4_C1:		64316		|	75375
Q5_C1:		64085		|	74053
Q0_C2:		64077		|	74560
Q1_C2:		64840		|	76457
Q2_C2:		64674		|	75731
Q3_C2:		64826		|	76577
Q4_C2:		64662		|	76364
Q5_C2:		64328		|	75446
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 19 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64077		|	76577
------------------------------------------------------------
Q0_C0:		64910		|	76257
Q1_C0:		64479		|	75194
Q2_C0:		64590		|	75265
Q3_C0:		64819		|	75518
Q4_C0:		64205		|	74622
Q5_C0:		64338		|	76186
Q0_C1:		64193		|	75589
Q1_C1:		64554		|	75660
Q2_C1:		64822		|	76435
Q3_C1:		64414		|	74987
Q4_C1:		64316		|	75375
Q5_C1:		64085		|	74053
Q0_C2:		64077		|	74560
Q1_C2:		64840		|	76457
Q2_C2:		64674		|	75731
Q3_C2:		64826		|	76577
Q4_C2:		64662		|	76364
Q5_C2:		64328		|	75446
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 20 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64335		|	79429
------------------------------------------------------------
Q0_C0:		64733		|	76406
Q1_C0:		64573		|	77816
Q2_C0:		64649		|	76871
Q3_C0:		64509		|	75701
Q4_C0:		64513		|	76729
Q5_C0:		64404		|	74551
Q0_C1:		64459		|	76193
Q1_C1:		64577		|	78319
Q2_C1:		64637		|	75843
Q3_C1:		64653		|	76800
Q4_C1:		64475		|	74836
Q5_C1:		64455		|	76657
Q0_C2:		64335		|	74267
Q1_C2:		64633		|	79429
Q2_C2:		64581		|	75274
Q3_C2:		64525		|	76264
Q4_C2:		64487		|	75915
Q5_C2:		64512		|	76335
Q0_C3:				|	
Q1_C3:		64585		|	78957
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 21 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64339		|	79872
------------------------------------------------------------
Q0_C0:		64705		|	76663
Q1_C0:		64577		|	77731
Q2_C0:		64621		|	79760
Q3_C0:		64513		|	75806
Q4_C0:		64517		|	76948
Q5_C0:		64408		|	75080
Q0_C1:		64463		|	76307
Q1_C1:		64581		|	78332
Q2_C1:		64605		|	78427
Q3_C1:		64625		|	77306
Q4_C1:		64479		|	75720
Q5_C1:		64459		|	76521
Q0_C2:		64339		|	74237
Q1_C2:		64601		|	79872
Q2_C2:		64585		|	77622
Q3_C2:		64529		|	76592
Q4_C2:		64491		|	76450
Q5_C2:		64516		|	76805
Q0_C3:				|	
Q1_C3:		64589		|	78764
Q2_C3:		64617		|	79097
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 22 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64343		|	79545
------------------------------------------------------------
Q0_C0:		64677		|	76435
Q1_C0:		64545		|	77832
Q2_C0:		64593		|	79403
Q3_C0:		64517		|	77670
Q4_C0:		64521		|	76933
Q5_C0:		64412		|	74452
Q0_C1:		64467		|	76577
Q1_C1:		64549		|	78319
Q2_C1:		64577		|	78551
Q3_C1:		64597		|	79474
Q4_C1:		64483		|	75196
Q5_C1:		64463		|	76222
Q0_C2:		64343		|	74239
Q1_C2:		64573		|	79545
Q2_C2:		64553		|	77973
Q3_C2:		64533		|	78390
Q4_C2:		64495		|	76506
Q5_C2:		64520		|	76862
Q0_C3:				|	
Q1_C3:		64557		|	78810
Q2_C3:		64589		|	79054
Q3_C3:		64576		|	78983
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 23 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64347		|	79889
------------------------------------------------------------
Q0_C0:		64625		|	76745
Q1_C0:		64517		|	78271
Q2_C0:		64565		|	79889
Q3_C0:		64489		|	77997
Q4_C0:		64493		|	79747
Q5_C0:		64416		|	74516
Q0_C1:		64439		|	77286
Q1_C1:		64521		|	78348
Q2_C1:		64549		|	78630
Q3_C1:		64569		|	79818
Q4_C1:		64451		|	77926
Q5_C1:		64435		|	77030
Q0_C2:		64347		|	75118
Q1_C2:		64545		|	79497
Q2_C2:		64525		|	78069
Q3_C2:		64505		|	78419
Q4_C2:		64467		|	79409
Q5_C2:		64488		|	76959
Q0_C3:				|	
Q1_C3:		64529		|	79337
Q2_C3:		64561		|	79101
Q3_C3:		64544		|	79029
Q4_C3:		64455		|	78518
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 24 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64351		|	80474
------------------------------------------------------------
Q0_C0:		64553		|	77041
Q1_C0:		64489		|	78557
Q2_C0:		64537		|	80474
Q3_C0:		64461		|	78628
Q4_C0:		64465		|	79716
Q5_C0:		64391		|	78343
Q0_C1:		64407		|	77420
Q1_C1:		64493		|	78913
Q2_C1:		64521		|	78984
Q3_C1:		64541		|	79813
Q4_C1:		64423		|	78444
Q5_C1:		64403		|	78841
Q0_C2:		64351		|	76329
Q1_C2:		64517		|	80017
Q2_C2:		64497		|	77918
Q3_C2:		64477		|	78770
Q4_C2:		64439		|	78699
Q5_C2:		64457		|	79879
Q0_C3:				|	
Q1_C3:		64501		|	79502
Q2_C3:		64533		|	79574
Q3_C3:		64513		|	79431
Q4_C3:		64427		|	79645
Q5_C3:		64419		|	79401
