
###################################### NUM_ENABLED_CORES = 1 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
      		start_cycle	|	end_cycle
Total:		61718		|	63361
------------------------------------------------------------
Q0_C0:		62577		|	63361
Q1_C0:		61718		|	62596
Q2_C0:		61922		|	62667
Q3_C0:		62102		|	62869
Q4_C0:		62386		|	63290
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 6 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		61718		|	63482
------------------------------------------------------------
Q0_C0:		62583		|	63482
Q1_C0:		61718		|	62596
Q2_C0:		61922		|	62667
Q3_C0:		62102		|	62881
Q4_C0:		62386		|	63290
Q5_C0:		62573		|	63361
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 7 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		63919		|	66072
------------------------------------------------------------
Q0_C0:		64667		|	66072
Q1_C0:		64125		|	65025
Q2_C0:		64373		|	65308
Q3_C0:		64605		|	65725
Q4_C0:		64567		|	65590
Q5_C0:		63998		|	64954
Q0_C1:		63919		|	64883
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 8 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60819		|	63425
------------------------------------------------------------
Q0_C0:		62468		|	63425
Q1_C0:		61694		|	63152
Q2_C0:		61898		|	62851
Q3_C0:		62078		|	63081
Q4_C0:		62330		|	63226
Q5_C0:		62458		|	63297
Q0_C1:		60819		|	62047
Q1_C1:		61404		|	62190
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 9 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60819		|	63451
------------------------------------------------------------
Q0_C0:		62429		|	63380
Q1_C0:		61694		|	63166
Q2_C0:		61902		|	63451
Q3_C0:		62082		|	63095
Q4_C0:		62334		|	63237
Q5_C0:		62419		|	63308
Q0_C1:		60819		|	62047
Q1_C1:		61404		|	62261
Q2_C1:		61822		|	62856
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 10 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60819		|	63522
------------------------------------------------------------
Q0_C0:		62433		|	63451
Q1_C0:		61694		|	63166
Q2_C0:		61902		|	63380
Q3_C0:		62082		|	63095
Q4_C0:		62338		|	63237
Q5_C0:		62423		|	63308
Q0_C1:		60819		|	62047
Q1_C1:		61404		|	62261
Q2_C1:		61822		|	62856
Q3_C1:		62114		|	63522
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 11 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60819		|	63707
------------------------------------------------------------
Q0_C0:		62437		|	63492
Q1_C0:		61694		|	63166
Q2_C0:		61902		|	63350
Q3_C0:		62082		|	63095
Q4_C0:		62342		|	63707
Q5_C0:		62427		|	63421
Q0_C1:		60819		|	62047
Q1_C1:		61404		|	62261
Q2_C1:		61822		|	62856
Q3_C1:		62114		|	63564
Q4_C1:		62262		|	63237
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 12 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60819		|	63872
------------------------------------------------------------
Q0_C0:		62441		|	63559
Q1_C0:		61694		|	63166
Q2_C0:		61902		|	63416
Q3_C0:		62082		|	63095
Q4_C0:		62342		|	63707
Q5_C0:		62431		|	63872
Q0_C1:		60819		|	62047
Q1_C1:		61404		|	62261
Q2_C1:		61822		|	62856
Q3_C1:		62114		|	63487
Q4_C1:		62262		|	63237
Q5_C1:		62366		|	63345
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 13 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	63843
------------------------------------------------------------
Q0_C0:		62376		|	63623
Q1_C0:		61666		|	63072
Q2_C0:		61874		|	63480
Q3_C0:		62014		|	63285
Q4_C0:		62289		|	63772
Q5_C0:		62366		|	63843
Q0_C1:		60823		|	62340
Q1_C1:		61374		|	62198
Q2_C1:		61794		|	63143
Q3_C1:		62054		|	63551
Q4_C1:		62202		|	63214
Q5_C1:		62300		|	63356
Q0_C2:		60175		|	60972
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 14 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64224
------------------------------------------------------------
Q0_C0:		62348		|	63754
Q1_C0:		61670		|	63554
Q2_C0:		61842		|	63351
Q3_C0:		61986		|	63149
Q4_C0:		62257		|	63839
Q5_C0:		62338		|	64224
Q0_C1:		60823		|	62362
Q1_C1:		61378		|	62789
Q2_C1:		61754		|	62860
Q3_C1:		62026		|	63683
Q4_C1:		62174		|	63276
Q5_C1:		62272		|	63482
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 15 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64224
------------------------------------------------------------
Q0_C0:		62322		|	63826
Q1_C0:		61670		|	63512
Q2_C0:		61846		|	63982
Q3_C0:		61990		|	63211
Q4_C0:		62261		|	63911
Q5_C0:		62314		|	64224
Q0_C1:		60823		|	62433
Q1_C1:		61378		|	62860
Q2_C1:		61754		|	63140
Q3_C1:		62030		|	63754
Q4_C1:		62178		|	63346
Q5_C1:		62276		|	63584
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:		61758		|	63417
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 16 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64307
------------------------------------------------------------
Q0_C0:		62326		|	63831
Q1_C0:		61670		|	63514
Q2_C0:		61846		|	63931
Q3_C0:		61994		|	63723
Q4_C0:		62265		|	64165
Q5_C0:		62318		|	64236
Q0_C1:		60823		|	62504
Q1_C1:		61378		|	62931
Q2_C1:		61754		|	63140
Q3_C1:		62034		|	64307
Q4_C1:		62182		|	63442
Q5_C1:		62280		|	63624
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:		61758		|	63371
Q3_C2:		61922		|	63261
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 17 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64522
------------------------------------------------------------
Q0_C0:		62330		|	63901
Q1_C0:		61670		|	63512
Q2_C0:		61846		|	63972
Q3_C0:		61994		|	63767
Q4_C0:		62269		|	64522
Q5_C0:		62322		|	64349
Q0_C1:		60823		|	62504
Q1_C1:		61378		|	63134
Q2_C1:		61754		|	63205
Q3_C1:		62034		|	64278
Q4_C1:		62186		|	64206
Q5_C1:		62284		|	63695
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:		61758		|	63429
Q3_C2:		61922		|	63276
Q4_C2:		62142		|	63356
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 18 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64857
------------------------------------------------------------
Q0_C0:		62334		|	64236
Q1_C0:		61670		|	63561
Q2_C0:		61846		|	63931
Q3_C0:		61994		|	63723
Q4_C0:		62274		|	64587
Q5_C0:		62326		|	64857
Q0_C1:		60823		|	62504
Q1_C1:		61378		|	63205
Q2_C1:		61754		|	63276
Q3_C1:		62034		|	64378
Q4_C1:		62186		|	64165
Q5_C1:		62288		|	64307
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:		61758		|	63500
Q3_C2:		61922		|	63347
Q4_C2:		62142		|	63427
Q5_C2:		62258		|	63632
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 19 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		60175		|	64857
------------------------------------------------------------
Q0_C0:		62334		|	64236
Q1_C0:		61670		|	63561
Q2_C0:		61846		|	63931
Q3_C0:		61994		|	63723
Q4_C0:		62274		|	64587
Q5_C0:		62326		|	64857
Q0_C1:		60823		|	62504
Q1_C1:		61378		|	63205
Q2_C1:		61754		|	63276
Q3_C1:		62034		|	64378
Q4_C1:		62186		|	64165
Q5_C1:		62288		|	64307
Q0_C2:		60175		|	60972
Q1_C2:		61118		|	62006
Q2_C2:		61758		|	63500
Q3_C2:		61922		|	63347
Q4_C2:		62142		|	63427
Q5_C2:		62258		|	63632
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 20 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64876		|	68561
------------------------------------------------------------
Q0_C0:		65161		|	68029
Q1_C0:		65017		|	66790
Q2_C0:		65060		|	67004
Q3_C0:		65141		|	67522
Q4_C0:		64908		|	66648
Q5_C0:		65009		|	67217
Q0_C1:		64892		|	66861
Q1_C1:		65029		|	67146
Q2_C1:		65149		|	67883
Q3_C1:		65013		|	66719
Q4_C1:		64961		|	66932
Q5_C1:		64880		|	66577
Q0_C2:		64876		|	66505
Q1_C2:		65157		|	68561
Q2_C2:		65085		|	67451
Q3_C2:		65153		|	67954
Q4_C2:		65081		|	67593
Q5_C2:		64970		|	67075
Q0_C3:				|	
Q1_C3:		65145		|	67773
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 21 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64880		|	68632
------------------------------------------------------------
Q0_C0:		65133		|	68136
Q1_C0:		65021		|	66865
Q2_C0:		65064		|	67079
Q3_C0:		65109		|	67597
Q4_C0:		64912		|	66723
Q5_C0:		65013		|	67455
Q0_C1:		64896		|	66936
Q1_C1:		65033		|	67221
Q2_C1:		65121		|	68561
Q3_C1:		65017		|	66794
Q4_C1:		64965		|	67008
Q5_C1:		64884		|	66652
Q0_C2:		64880		|	66581
Q1_C2:		65129		|	68632
Q2_C2:		65089		|	67526
Q3_C2:		65125		|	68012
Q4_C2:		65085		|	67668
Q5_C2:		64974		|	67150
Q0_C3:				|	
Q1_C3:		65117		|	67880
Q2_C3:		65113		|	67791
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 22 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64884		|	68703
------------------------------------------------------------
Q0_C0:		65118		|	68167
Q1_C0:		65025		|	66940
Q2_C0:		65041		|	67083
Q3_C0:		65081		|	67814
Q4_C0:		64916		|	66798
Q5_C0:		65017		|	67530
Q0_C1:		64900		|	67011
Q1_C1:		65037		|	67458
Q2_C1:		65093		|	68561
Q3_C1:		65021		|	66869
Q4_C1:		64969		|	67154
Q5_C1:		64888		|	66727
Q0_C2:		64884		|	66656
Q1_C2:		65101		|	68703
Q2_C2:		65057		|	67601
Q3_C2:		65097		|	68632
Q4_C2:		65053		|	67743
Q5_C2:		64978		|	67225
Q0_C3:				|	
Q1_C3:		65089		|	67957
Q2_C3:		65085		|	67885
Q3_C3:		65069		|	67672
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 23 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64888		|	68746
------------------------------------------------------------
Q0_C0:		65086		|	68215
Q1_C0:		64997		|	67086
Q2_C0:		65013		|	67229
Q3_C0:		65053		|	67889
Q4_C0:		64920		|	66873
Q5_C0:		64985		|	67747
Q0_C1:		64904		|	67015
Q1_C1:		65009		|	67533
Q2_C1:		65065		|	68603
Q3_C1:		64993		|	66944
Q4_C1:		64937		|	67158
Q5_C1:		64892		|	66802
Q0_C2:		64888		|	66731
Q1_C2:		65073		|	68746
Q2_C2:		65029		|	67676
Q3_C2:		65069		|	68674
Q4_C2:		65025		|	68103
Q5_C2:		64946		|	67462
Q0_C3:				|	
Q1_C3:		65061		|	68032
Q2_C3:		65057		|	67960
Q3_C3:		65041		|	67818
Q4_C3:		64981		|	67605
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 24 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64892		|	68757
------------------------------------------------------------
Q0_C0:		65057		|	68320
Q1_C0:		64969		|	67162
Q2_C0:		64985		|	67533
Q3_C0:		65025		|	67964
Q4_C0:		64924		|	66948
Q5_C0:		64945		|	67680
Q0_C1:		64908		|	67090
Q1_C1:		64981		|	67675
Q2_C1:		65037		|	68614
Q3_C1:		64965		|	67019
Q4_C1:		64937		|	67233
Q5_C1:		64896		|	66877
Q0_C2:		64892		|	66806
Q1_C2:		65045		|	68757
Q2_C2:		65001		|	67751
Q3_C2:		65041		|	68686
Q4_C2:		64997		|	68249
Q5_C2:		64941		|	67537
Q0_C3:				|	
Q1_C3:		65033		|	68178
Q2_C3:		65029		|	68107
Q3_C3:		65013		|	67893
Q4_C3:		64949		|	67822
Q5_C3:		64966		|	68036
